Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brighton,18 Rooding St,3,h,S,Buxton,3/09/2016,11.2,3186.0,3.0,1.0,2.0,366.0,156.0,1920.0,Bayside,-37.9038,145.0001,Southern Metropolitan,10579.0,1635000.0,1585689.671875
Coburg,11 Station St,3,h,S,Brad,23/04/2016,7.8,3058.0,3.0,1.0,0.0,238.0,131.0,1900.0,Moreland,-37.7539,144.9612,Northern Metropolitan,11204.0,725000.0,777720.9765625
Brunswick,106 Evans St,3,h,S,Ray,27/05/2017,5.2,3056.0,3.0,1.0,1.0,439.0,,,Moreland,-37.77047,144.97005,Northern Metropolitan,11918.0,1280000.0,1217581.359375
Carnegie,4/5 Anzac St,2,u,S,hockingstuart,4/06/2016,11.4,3163.0,2.0,1.0,2.0,0.0,100.0,1973.0,Glen Eira,-37.8863,145.066,Southern Metropolitan,7822.0,772000.0,739190.40625
Altona,64 Queen St,4,h,S,Greg,22/07/2017,11.0,3018.0,4.0,2.0,4.0,615.0,,,Hobsons Bay,-37.87057,144.83623,Western Metropolitan,5301.0,1360000.0,1298662.46875
Maidstone,43 Omar St,3,h,S,hockingstuart,17/09/2016,9.2,3012.0,3.0,1.0,3.0,667.0,,,Maribyrnong,-37.7784,144.8708,Western Metropolitan,3873.0,915000.0,878700.2421875
Hawthorn,6/15 Shakespeare Gr,2,u,S,Jellis,3/06/2017,5.3,3122.0,2.0,1.0,1.0,0.0,84.0,1965.0,Boroondara,-37.82258,145.0193,Southern Metropolitan,11308.0,805000.0,622636.32421875
Balwyn,87 Yerrin St,3,h,S,Jellis,17/09/2016,9.7,3103.0,3.0,1.0,2.0,697.0,,,Boroondara,-37.8044,145.0853,Southern Metropolitan,5682.0,1910000.0,1995380.578125
Balwyn North,1A Kawarren St,3,h,S,Fletchers,12/08/2017,9.7,3104.0,3.0,2.0,2.0,424.0,,,Boroondara,-37.78617,145.09202,Southern Metropolitan,7809.0,1360000.0,1393732.90625
Ivanhoe,3/123 Waterdale Rd,3,t,S,Miles,4/03/2017,7.9,3079.0,3.0,2.0,1.0,108.0,,,Banyule,-37.7668,145.0434,Eastern Metropolitan,5549.0,962000.0,945648.1796875
