Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Ascot Vale,7 Angler Pde,4,h,S,Raine,16/04/2016,5.9,3032.0,4.0,3.0,2.0,562.0,204.0,1890.0,Moonee Valley,-37.782,144.903,Western Metropolitan,6567.0,1640000.0,2010496.21875
Melbourne,702/108 Flinders St,2,u,VB,Kay,24/09/2016,2.8,3000.0,2.0,2.0,1.0,0.0,,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0,675000.0,719964.9921875
Balwyn North,1 Hosken St,5,h,S,Marshall,26/08/2017,9.7,3104.0,5.0,2.0,2.0,1173.0,0.0,1960.0,,-37.80385,145.09094,Southern Metropolitan,7809.0,2800000.0,2624541.6875
Footscray,6/63 Everard St,2,u,S,Sweeney,16/04/2016,6.4,3011.0,2.0,1.0,3.0,207.0,,1960.0,Maribyrnong,-37.7975,144.8855,Western Metropolitan,7570.0,615000.0,619814.125
Sandringham,50 Bamfield St,4,h,S,hockingstuart,9/09/2017,15.2,3191.0,4.0,2.0,1.0,722.0,318.0,1890.0,,-37.94804,145.00756,Southern Metropolitan,4497.0,2700000.0,2269769.28125
Avondale Heights,2/4 Carmyle Ct,2,u,PI,Barry,27/11/2016,10.5,3034.0,2.0,1.0,1.0,0.0,85.0,1995.0,Moonee Valley,-37.7608,144.863,Western Metropolitan,4502.0,411000.0,407101.40625
Richmond,304/253 Bridge Rd,2,u,S,Biggin,29/04/2017,2.6,3121.0,2.0,2.0,1.0,3512.0,,2011.0,Yarra,-37.8183,144.9979,Northern Metropolitan,14949.0,630000.0,861473.78125
Mordialloc,6 Winterset Cl,4,h,S,Hodges,12/08/2017,21.5,3195.0,4.0,2.0,2.0,695.0,,,Kingston,-38.00477,145.10078,South-Eastern Metropolitan,3650.0,1440000.0,1114784.609375
Seddon,8 Perry St,2,h,S,Jas,26/07/2016,6.6,3011.0,2.0,1.0,1.0,170.0,,,Maribyrnong,-37.8082,144.8928,Western Metropolitan,2417.0,887000.0,642928.828125
Mount Waverley,3 Wortley Av,4,h,S,Barry,29/07/2017,14.2,3149.0,4.0,2.0,2.0,811.0,,,Monash,-37.85858,145.12053,Eastern Metropolitan,13366.0,1640000.0,2086699.34375
Abbotsford,45 Yarra St,3,h,SP,Jellis,27/11/2016,2.5,3067.0,3.0,2.0,1.0,120.0,128.0,1998.0,Yarra,-37.8022,144.9954,Northern Metropolitan,4019.0,1195000.0,1197133.671875
