,n_jobs,seed,test_score,elapsed_time
0,1.0,1.0,0.7595483222708473,354.34682297706604
1,1.0,2.0,0.7677187864799939,463.82964038848877
2,1.0,3.0,0.7458594639829288,504.29275608062744
3,2.0,1.0,0.7513886689495566,208.79388785362244
4,2.0,2.0,0.7632536618560312,228.91960072517395
5,2.0,3.0,0.7458594639829288,282.27430057525635
6,4.0,1.0,0.7595483222708473,143.8793981075287
7,4.0,2.0,0.762059516065005,242.31556606292725
8,4.0,3.0,0.7458594639829288,184.11330485343933
9,6.0,1.0,0.7513886689495566,110.33658623695374
10,6.0,2.0,0.7594028471270095,163.06647849082947
11,6.0,3.0,0.7458594639829288,133.76331305503845
12,8.0,1.0,0.7523598064293985,117.20344233512878
13,8.0,2.0,0.7594028471270095,123.89693117141724
14,8.0,3.0,0.7458594639829288,112.33645009994507
15,-1.0,1.0,0.7476882011855457,96.17079639434814
16,-1.0,2.0,0.7658159050768716,140.81767392158508
17,-1.0,3.0,0.7458594639829288,115.39766836166382
