,seed,seed,n_jobs,n_jobs,elapsed_time,elapsed_time,train_R2,train_R2,train_MAE,train_MAE,train_RMSE,train_RMSE,test_R2,test_R2,test_MAE,test_MAE,test_RMSE,test_RMSE
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
target_time,,,,,,,,,,,,,,,,,,
30,2.0,1.0,-1.0,0.0,31.44570763905843,2.7196051328212936,0.8815442365647032,0.0021795145550875424,134125.3271479197,1085.8909121444426,231565.96312236445,2129.2105577323796,0.7713621195802393,0.0011644900184300882,194997.75737176044,684.4710127601489,323998.85005576076,825.6939287650121
60,2.0,1.0,-1.0,0.0,62.875598430633545,3.736867940446294,0.8863463697472599,0.004432815948302266,127157.5806937552,2758.4054157656224,226801.0761041212,4437.499010023386,0.7785309144067732,0.0014257875034590763,191605.65438692458,222.74858194277937,318878.5966771687,1027.2973280956312
120,2.0,1.0,-1.0,0.0,131.2429522673289,2.4816946292453896,0.8830500620458276,0.0030646690278585543,129091.36424417722,1795.0257083423771,230082.62148187906,3026.4764813249835,0.7795893439305853,0.0012916429744535835,191274.8493237892,668.3298769075182,318115.8922081189,932.580345887018
180,2.0,1.0,-1.0,0.0,184.17260432243347,5.1184690841395435,0.8840787857601278,0.004628565443103933,130487.28943371629,2669.0637838007465,229051.55486069605,4548.622626427811,0.7816624380027165,0.0011106723868479584,191252.86371681586,599.3552506499544,316616.54646784486,805.5679788177615
240,2.0,1.0,-1.0,0.0,249.0770583152771,0.1548256197789241,0.885363605271419,0.005821948659656339,129483.70689481085,4561.309768139028,227760.2075087089,5750.889569444218,0.7825514206726633,0.0022660489898275247,190952.9086941469,2049.6820759517936,315969.1417904496,1646.9442414228774
300,2.0,1.0,-1.0,0.0,308.9889986515045,0.562438900510176,0.8774683709530081,0.0131912568112425,132607.95192000334,7692.69681556056,235290.53413619858,12807.651325452905,0.7819796270989547,0.0027032446384172588,190338.50194965725,49.37405298804746,316383.1165470134,1959.9722600154244
360,2.0,1.0,-1.0,0.0,366.5130668481191,8.793573722937573,0.8679705736197209,0.00566250437484889,138672.81032891182,2079.230672436899,244442.69602334197,5265.776184616452,0.780412236543742,0.0011549686348744346,191536.46986253175,588.5934225519094,317521.6788530091,835.2866528421713
420,2.0,1.0,-1.0,0.0,428.77916955947876,2.0675530485442555,0.8796478175897938,0.01165536520670867,133602.99079369495,7854.648971566859,233240.94171083384,11158.220282841454,0.7815508393478728,0.002438080895501415,189741.99818874503,1342.1145204599372,316694.84047585836,1769.3284718178058
480,2.0,1.0,-1.0,0.0,494.36867539087933,4.550275343817736,0.8830132446595756,0.006337057546845064,130375.81817570138,2202.061370569328,230074.90363141848,6283.944864097791,0.7775475664859878,0.004114628605791197,191916.13879358175,2204.6812570590796,319577.7542020187,2952.546407027462
540,2.0,1.0,-1.0,0.0,548.2226314544678,2.519063889940454,0.8667200436051656,0.009697082972127027,138720.03331154565,7129.051575148532,245528.4853170231,8882.947721402432,0.7779520562393963,0.0037744142496321646,191506.52100881815,699.3705804376156,319288.43758573686,2719.5926622949332
600,2.0,1.0,-1.0,0.0,611.3287651538849,2.813113566965046,0.8670691581543656,0.013326768908741632,140091.8345640184,7765.227932616717,245102.60242355277,12460.483793534475,0.7804657855301903,0.002092188058590706,190898.99033935825,1663.2467842959215,317481.2924537011,1512.1470091006397
