,generation,seed,n_jobs,elapsed_time,train_R2,train_MAE,train_RMSE,test_R2,test_MAE,test_RMSE
0,1,1,-1,35.80437111854553,0.8579352369324295,142943.89483088106,253601.63614344437,0.7476882011855457,193891.0900128866,340360.4555240934
1,1,2,-1,16.047332286834717,0.8623822437724429,149280.4448043699,249600.87402446513,0.7384481216092225,199104.08941151202,346536.7020808034
2,1,3,-1,10.105104684829712,0.8537725621096904,143779.05271297277,257290.23329017282,0.7660149964169,190717.2683741409,327766.3223354033
3,2,1,-1,66.4914321899414,0.849784748661734,147214.0830185136,260774.95542138212,0.7545228629798837,192566.20867697595,335718.9383455984
4,2,2,-1,75.68296766281128,0.8495793481683893,155907.10786165606,260953.1830189565,0.7444863268053354,199292.2236683849,342513.2596909234
5,2,3,-1,22.025416612625122,0.856526710242445,141811.63193708024,254855.7248952776,0.7599977022699731,193304.90947164947,331954.0839973382
6,3,1,-1,101.5705955028534,0.849784748661734,147214.0830185136,260774.95542138212,0.7545228629798837,192566.20867697595,335718.9383455984
7,3,2,-1,93.57247376441956,0.8298050146980664,165780.7193851626,277576.2123277906,0.7301367176936512,202204.76576460482,351999.6368834005
8,3,3,-1,50.52223992347717,0.856526710242445,141811.63193708024,254855.7248952776,0.7599977022699731,193304.90947164947,331954.0839973382
9,4,1,-1,117.50801038742065,0.849784748661734,147214.0830185136,260774.95542138212,0.7545228629798837,192566.20867697595,335718.9383455984
10,4,2,-1,144.90730714797974,0.8353381046022444,165490.71371840755,273026.88899404625,0.7676943474412078,196527.34261168385,326587.98632603366
11,4,3,-1,83.0332543849945,0.856526710242445,141811.63193708024,254855.7248952776,0.7599977022699731,193304.90947164947,331954.0839973382
12,5,1,-1,167.54420852661133,0.849784748661734,147214.0830185136,260774.95542138212,0.7545228629798837,192566.20867697595,335718.9383455984
13,5,2,-1,211.06297779083252,0.8353381046022444,165490.71371840755,273026.88899404625,0.7676943474412078,196527.34261168385,326587.98632603366
14,5,3,-1,113.59480428695679,0.856526710242445,141811.63193708024,254855.7248952776,0.7599977022699731,193304.90947164947,331954.0839973382
15,6,1,-1,211.5253779888153,0.849784748661734,147214.0830185136,260774.95542138212,0.7545228629798837,192566.20867697595,335718.9383455984
16,6,2,-1,173.0064046382904,0.8831699925568495,139493.30978813185,229977.88074996066,0.7664810110642624,195309.25728092782,327439.76286908786
17,6,3,-1,155.23098421096802,0.8482690926343304,147885.4864572287,262087.24938735613,0.771524502315057,191573.34104381443,323884.475877259
18,7,1,-1,256.5722517967224,0.8558006344710123,142923.8568674885,255499.78569563202,0.7533649612660417,191991.7033290378,336509.7904244614
19,7,2,-1,148.1749997138977,0.8147340224950685,172564.7467965712,289605.4307209998,0.7339315949610002,205276.84744415808,349515.925903755
20,7,3,-1,190.10993671417236,0.8482690926343304,147885.4864572287,262087.24938735613,0.771524502315057,191573.34104381443,323884.475877259
21,8,1,-1,292.40833473205566,0.8558006344710123,142923.8568674885,255499.78569563202,0.7533649612660417,191991.7033290378,336509.7904244614
22,8,2,-1,160.36654472351074,0.8329817656659633,164752.66248840137,274973.4796746928,0.7345313950626149,202815.54785223366,349121.7453746891
23,8,3,-1,196.11676359176636,0.8482690926343304,147885.4864572287,262087.24938735613,0.771524502315057,191573.34104381443,323884.475877259
24,9,1,-1,329.2304804325104,0.8448843765400703,149935.61683677978,264994.36371115193,0.7487104765241166,194523.94297680413,339670.24751374964
25,9,2,-1,303.5565781593323,0.8742929204657856,145419.4590541048,238555.11549920065,0.767821206526988,194562.65562714776,326498.8014296581
26,9,3,-1,260.54384541511536,0.8482690926343304,147885.4864572287,262087.24938735613,0.771524502315057,191573.34104381443,323884.475877259
27,10,1,-1,382.2490005493164,0.8448843765400703,149935.61683677978,264994.36371115193,0.7487104765241166,194523.94297680413,339670.24751374964
28,10,2,-1,336.47088599205017,0.848755141384435,159464.06417903854,261667.13273914563,0.769006479627827,195577.3439218213,325664.34664988477
29,10,3,-1,308.52068853378296,0.8482690926343304,147885.4864572287,262087.24938735613,0.771524502315057,191573.34104381443,323884.475877259
