,seed,seed,n_jobs,n_jobs,elapsed_time,elapsed_time,train_R2,train_R2,train_MAE,train_MAE,train_RMSE,train_RMSE,test_R2,test_R2,test_MAE,test_MAE,test_RMSE,test_RMSE
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
generation,,,,,,,,,,,,,,,,,,
1,2.0,1.0,-1.0,0.0,20.65226936340332,13.454261700931244,0.8580300142715208,0.00430562325819246,145334.46411607458,3442.737989784399,253497.5811526941,3845.735568146392,0.7507171064038894,0.014030817751714391,194570.8159328465,4234.526215873702,338221.15998010006,9566.306916205658
2,2.0,1.0,-1.0,0.0,54.73327215512594,28.6962356717581,0.8519636023575229,0.003953101632610264,148310.94093908332,7111.464923523947,258861.28777853874,3470.063656181802,0.7530022973517307,0.007866688126103697,195054.44727233678,3688.5608715581393,336728.7606779533,5351.5281639165505
3,2.0,1.0,-1.0,0.0,81.8884363969167,27.456715002773183,0.845372157867415,0.013896599272131138,151602.14478025216,12572.613204583964,264402.2975481501,11786.574798100364,0.7482190943145026,0.01589725525072846,196025.2946377434,5364.309580160167,339890.886408779,10654.10299407639
4,2.0,1.0,-1.0,0.0,115.14952397346497,31.004377835279655,0.8472165211688077,0.010825252726174635,151505.47622466713,12409.140592283668,262885.856436902,9267.671147547613,0.7607383042303549,0.006616900269500534,194132.82025343642,2106.3529403029643,331420.3362229901,4588.816428106974
5,2.0,1.0,-1.0,0.0,164.0673302014669,48.827018378263695,0.8472165211688077,0.010825252726174635,151505.47622466713,12409.140592283668,262885.856436902,9267.671147547613,0.7607383042303549,0.006616900269500534,194132.82025343642,2106.3529403029643,331420.3362229901,4588.816428106974
6,2.0,1.0,-1.0,0.0,179.9209222793579,28.777119528547473,0.8604079446176379,0.01972707335335308,144864.29308795804,4663.5063900072555,250946.695186233,18171.37620023314,0.7641761254530678,0.008732027730220922,193149.60233390608,1935.078461430336,329014.39236398175,6072.332254848703
7,2.0,1.0,-1.0,0.0,198.28572940826416,54.65915983995212,0.8396012498668037,0.021862417031920427,154458.03004042947,15875.904251783724,269064.15526799596,18091.618705897443,0.7529403528473663,0.01880005026760783,196280.63060567007,7793.7599914447765,336636.7307351585,12816.196510550657
8,2.0,1.0,-1.0,0.0,216.29721434911093,68.29492310371522,0.8456838309237686,0.011627032165156431,151854.00193770617,11442.728042210543,264186.8382525603,9905.170081815553,0.7531402862145712,0.01849757700907705,195460.19740836197,6373.354051403945,336505.3372254698,12618.635338051243
9,2.0,1.0,-1.0,0.0,297.77696800231934,34.70614322679047,0.8558154632133954,0.016091190000901565,147746.85411603775,2261.268333042767,255212.24286590292,14498.542944234454,0.7626853951220539,0.012243462022145204,193553.3132159221,1714.8154475233516,330017.8416068889,8460.814344174078
10,2.0,1.0,-1.0,0.0,342.41352502504986,37.22166327788647,0.8473028701862786,0.002108528985912208,152428.38915768234,6178.6973463579925,262916.24861255125,1811.9178435569436,0.7630804861556668,0.012508316920013165,193891.54264747995,2075.561946598751,329739.69001363113,8646.037484835555
