,n_jobs,seed,test_score,elapsed_time
0,1.0,1.0,0.7490050020814949,643.7393763065338
1,1.0,2.0,0.7688669589950982,560.0917701721191
2,1.0,3.0,0.7458594639829288,730.0497388839722
3,2.0,1.0,0.7505947128996567,504.2932803630829
4,2.0,2.0,0.7669390332096159,337.0955226421356
5,2.0,3.0,0.7458594639829288,405.3100972175598
6,3.0,1.0,0.7523598064293985,262.5927393436432
7,3.0,2.0,0.7674050519452515,423.5687108039856
8,3.0,3.0,0.7458594639829288,299.33235335350037
9,4.0,1.0,0.7513235474693554,346.09874629974365
10,4.0,2.0,0.7632536618560312,189.1992449760437
11,4.0,3.0,0.7458594639829288,263.96830797195435
12,5.0,1.0,0.7557887684517927,164.5743691921234
13,5.0,2.0,0.7674050519452515,327.09108233451843
14,5.0,3.0,0.7458594639829288,220.44194436073303
15,6.0,1.0,0.7523598064293985,189.1311354637146
16,6.0,2.0,0.7674050519452515,288.8184471130371
17,6.0,3.0,0.7458594639829288,207.62147331237793
18,7.0,1.0,0.7517784217395383,161.80263781547546
19,7.0,2.0,0.7683767399313113,295.68665647506714
20,7.0,3.0,0.7458594639829288,192.81564712524414
21,8.0,1.0,0.7476882011855457,236.6268925666809
22,8.0,2.0,0.7674050519452515,222.4939625263214
23,8.0,3.0,0.7458594639829288,174.73996663093567
24,9.0,1.0,0.7490050020814949,190.42659330368042
25,9.0,2.0,0.7688669589950982,147.47541785240173
26,9.0,3.0,0.7458594639829288,179.41756224632263
27,10.0,1.0,0.7513886689495566,142.85196352005005
28,10.0,2.0,0.7688669589950982,145.5128858089447
29,10.0,3.0,0.7458594639829288,175.12687730789185
30,-1.0,1.0,0.7557887684517927,148.6672191619873
31,-1.0,2.0,0.7669390332096159,171.90538001060486
32,-1.0,3.0,0.7458594639829288,199.50137209892273
