mode,drop_categorical,drop_stylish,target,args,seed,train_R2,train_adjusted_R2,train_MAE,train_RMSE,test_R2,test_adjusted_R2,test_MAE,test_RMSE,elapsed_time
autoML,False,True,Annual_revenue,{'n_generation': 6},1,0.9750288181122618,0.9650829704187104,15444354.424804734,32609539.160142872,0.8505038816150123,-100,35140650.36562269,85284368.53777869,465.63614082336426
autoML,False,False,Annual_revenue,{'n_generation': 6},1,0.9709733651173246,0.9593833706908612,16781556.577268686,35157942.9765532,0.8267557252872972,-100,38232132.33412093,91808718.53209256,472.6394121646881
auto-scikitlearn,False,True,Annual_revenue,{'target_time': 400},1,0.9621614514289266,0.9470906212725958,17058808.994511615,40141384.45085488,0.8548300870230537,-100,34794414.431796126,84041305.12600678,422.4069464206696
auto-scikitlearn,False,False,Annual_revenue,{'target_time': 400},1,0.9547591235223548,0.9366949728433804,21635919.62371008,43892530.28363925,0.8343917800896391,-100,40725717.47698847,89762600.18937442,405.1814570426941
autoML,True,True,Annual_revenue,{'n_generation': 6},1,0.9650749249599602,0.9648604413875546,20407779.351441648,38565040.01473628,0.901438725316074,0.8989695493323431,39980682.61019164,69248063.9347372,284.59999084472656
autoML,True,False,Annual_revenue,{'n_generation': 6},1,0.9595927726607744,0.9593238049416704,21997767.43576004,41481517.718515165,0.8756165157195428,0.8722337012935053,45227983.0376626,77792161.55621722,298.079087972641
auto-scikitlearn,True,True,Annual_revenue,{'target_time': 400},1,0.9719521611863048,0.9717799124320754,13988711.376451742,34560085.94559882,0.9092993885924808,0.9070271394549232,36649063.41482276,66429286.414929286,413.87699007987976
auto-scikitlearn,True,False,Annual_revenue,{'target_time': 400},1,0.9679339619877682,0.9677205167782652,17646479.939667445,36952835.090557046,0.9054513746402112,0.9028799685111792,39216055.592714384,67823795.45490216,407.58723855018616
autoML,True,True,Entry_price,{'n_generation': 6},1,0.9956686252214264,0.9956420251716092,941.2478089714342,1940.051311159952,0.990192697889512,0.9899470034733828,1807.751965218227,3898.736549223683,195.09745454788208
autoML,True,False,Entry_price,{'n_generation': 6},1,0.9956386209177809,0.995609589720613,713.1048197871214,1946.759277031408,0.9888094703192631,0.9885051253697871,1931.8906934787221,4164.610926877158,175.762446641922
