Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brighton,3,h,S,Buxton,3/09/2016,11.2,3186.0,3.0,1.0,2.0,366.0,Bayside,-37.9038,145.0001,Southern Metropolitan,10579.0,1635000.0,1482127.169921875
Coburg,3,h,S,Brad,23/04/2016,7.8,3058.0,3.0,1.0,0.0,238.0,Moreland,-37.7539,144.9612,Northern Metropolitan,11204.0,725000.0,796597.337890625
Brunswick,3,h,S,Ray,27/05/2017,5.2,3056.0,3.0,1.0,1.0,439.0,Moreland,-37.77047,144.97005,Northern Metropolitan,11918.0,1280000.0,1268614.16015625
Carnegie,2,u,S,hockingstuart,4/06/2016,11.4,3163.0,2.0,1.0,2.0,0.0,Glen Eira,-37.8863,145.066,Southern Metropolitan,7822.0,772000.0,670448.7578125
Altona,4,h,S,Greg,22/07/2017,11.0,3018.0,4.0,2.0,4.0,615.0,Hobsons Bay,-37.87057,144.83623,Western Metropolitan,5301.0,1360000.0,1233225.64453125
Maidstone,3,h,S,hockingstuart,17/09/2016,9.2,3012.0,3.0,1.0,3.0,667.0,Maribyrnong,-37.7784,144.8708,Western Metropolitan,3873.0,915000.0,841936.251953125
Hawthorn,2,u,S,Jellis,3/06/2017,5.3,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.82258,145.0193,Southern Metropolitan,11308.0,805000.0,769101.4951171875
Balwyn,3,h,S,Jellis,17/09/2016,9.7,3103.0,3.0,1.0,2.0,697.0,Boroondara,-37.8044,145.0853,Southern Metropolitan,5682.0,1910000.0,1875090.29296875
Balwyn North,3,h,S,Fletchers,12/08/2017,9.7,3104.0,3.0,2.0,2.0,424.0,Boroondara,-37.78617,145.09202,Southern Metropolitan,7809.0,1360000.0,1431481.248046875
Ivanhoe,3,t,S,Miles,4/03/2017,7.9,3079.0,3.0,2.0,1.0,108.0,Banyule,-37.7668,145.0434,Eastern Metropolitan,5549.0,962000.0,901725.34375
Ivanhoe East,4,h,VB,Miles,23/09/2017,7.8,3079.0,4.0,2.0,2.0,585.0,,-37.7709,145.05676,Eastern Metropolitan,1554.0,2040000.0,1765780.2890625
Sunshine,3,h,SP,S&L,12/08/2017,10.5,3020.0,3.0,2.0,1.0,485.0,Brimbank,-37.78703,144.84569,Western Metropolitan,3755.0,700000.0,722772.333984375
Carnegie,2,u,S,hockingstuart,4/03/2017,11.4,3163.0,2.0,1.0,1.0,898.0,Glen Eira,-37.9003,145.0634,Southern Metropolitan,7822.0,586000.0,686535.45703125
Thornbury,1,u,SP,Harcourts,14/05/2016,6.5,3071.0,1.0,1.0,1.0,612.0,Darebin,-37.7603,145.0165,Northern Metropolitan,8870.0,332000.0,404517.7431640625
Bentleigh East,3,t,S,Buxton,18/03/2017,13.9,3165.0,3.0,2.0,2.0,518.0,Glen Eira,-37.9316,145.0542,Southern Metropolitan,10969.0,1240000.0,1171432.599609375
Glen Iris,3,h,S,Fletchers,17/09/2016,9.2,3146.0,3.0,1.0,2.0,652.0,Boroondara,-37.8552,145.0785,Southern Metropolitan,10412.0,1825000.0,1812241.26171875
Mill Park,4,h,S,HAR,29/07/2017,17.9,3082.0,4.0,2.0,2.0,674.0,Whittlesea,-37.65639,145.06518,Northern Metropolitan,10529.0,800000.0,740498.1064453125
Avondale Heights,3,h,S,Barry,28/08/2016,10.5,3034.0,3.0,2.0,3.0,638.0,Moonee Valley,-37.7546,144.8585,Western Metropolitan,4502.0,863000.0,897606.0546875
Ascot Vale,2,h,PI,Nelson,27/06/2016,5.9,3032.0,2.0,1.0,3.0,252.0,Moonee Valley,-37.7825,144.9206,Western Metropolitan,6567.0,705000.0,909846.11328125
Reservoir,3,h,S,Barry,28/05/2016,11.2,3073.0,3.0,1.0,1.0,467.0,Darebin,-37.7219,144.9892,Northern Metropolitan,21650.0,665000.0,705262.2841796875
Heidelberg West,2,h,S,Ray,27/05/2017,8.8,3081.0,2.0,2.0,1.0,220.0,Banyule,-37.73549000000001,145.0487,Eastern Metropolitan,2674.0,532000.0,543454.921875
Hadfield,3,t,S,Eview,29/04/2017,12.1,3046.0,3.0,2.0,1.0,240.0,Moreland,-37.7114,144.9396,Northern Metropolitan,2606.0,630000.0,571111.3125
Northcote,3,h,S,Harrington,28/08/2016,5.5,3070.0,2.0,1.0,1.0,348.0,Darebin,-37.7799,145.011,Northern Metropolitan,11364.0,1080000.0,1152333.703125
Seddon,3,h,S,Burnham,3/09/2016,6.6,3011.0,3.0,1.0,1.0,350.0,Maribyrnong,-37.8094,144.8869,Western Metropolitan,2417.0,1145000.0,1003513.365234375
Werribee,3,h,S,YPA,27/05/2017,14.7,3030.0,3.0,1.0,2.0,660.0,Wyndham,-37.90908,144.65774,Western Metropolitan,16166.0,570000.0,577460.2294921875
Scoresby,3,h,SP,hockingstuart,12/08/2017,22.2,3179.0,3.0,2.0,2.0,590.0,Knox,-37.89628,145.22294,Eastern Metropolitan,2206.0,870000.0,832480.13671875
Carnegie,1,u,PI,Ray,29/07/2017,10.1,3163.0,1.0,1.0,1.0,1978.0,Glen Eira,-37.88506,145.06411,Southern Metropolitan,7822.0,316000.0,303471.05859375
Reservoir,3,u,PI,Ray,13/08/2016,11.2,3073.0,3.0,1.0,1.0,172.0,Darebin,-37.7092,145.0274,Northern Metropolitan,21650.0,400000.0,427571.5673828125
Northcote,4,h,PI,Nelson,12/06/2016,5.5,3070.0,4.0,2.0,2.0,282.0,Darebin,-37.7709,145.0057,Northern Metropolitan,11364.0,1310000.0,1474473.8671875
Ashburton,3,h,S,hockingstuart,22/05/2016,11.0,3147.0,3.0,1.0,2.0,545.0,Boroondara,-37.8605,145.0833,Southern Metropolitan,3052.0,1500000.0,1410860.126953125
Balwyn North,3,h,S,Jellis,26/08/2017,9.7,3104.0,3.0,1.0,1.0,663.0,,-37.79131,145.07861,Southern Metropolitan,7809.0,1900000.0,1670062.37109375
